865	Cable Guy, The (1996)	3
865	Wrong Trousers, The (1993)	5
865	Devil's Own, The (1997)	3
865	Eraser (1996)	1
865	Crucible, The (1996)	2
865	Arrival, The (1996)	1
865	Craft, The (1996)	1
865	Harriet the Spy (1996)	2
865	Grumpier Old Men (1995)	1
866	Kolya (1996)	3
866	Full Monty, The (1997)	3
866	Air Force One (1997)	1
866	L.A. Confidential (1997)	2
866	Ice Storm, The (1997)	2
866	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
866	Everyone Says I Love You (1996)	4
866	Mother (1996)	3
866	Eve's Bayou (1997)	3
866	Tango Lesson, The (1997)	2
867	Taxi Driver (1976)	5
867	Fugitive, The (1993)	4
867	Terminator 2: Judgment Day (1991)	5
867	2001: A Space Odyssey (1968)	5
867	Dead Poets Society (1989)	3
867	M*A*S*H (1970)	3
867	Schindler's List (1993)	5
867	North by Northwest (1959)	5
867	Fried Green Tomatoes (1991)	4
867	Nobody's Fool (1994)	4
868	Toy Story (1995)	4
868	Back to the Future (1985)	2
868	Akira (1988)	5
868	Super Mario Bros. (1993)	1
868	Quick and the Dead, The (1995)	2
868	Speed (1994)	1
868	Kalifornia (1993)	2
868	Threesome (1994)	2
868	Lassie (1994)	1
868	Herbie Rides Again (1974)	1
869	Star Wars (1977)	4
869	Twister (1996)	1
869	Return of the Jedi (1983)	3
869	Beavis and Butt-head Do America (1996)	4
869	Tin Cup (1996)	1
869	Rainmaker, The (1997)	4
869	Midnight in the Garden of Good and Evil (1997)	2
869	Very Brady Sequel, A (1996)	5
869	To Gillian on Her 37th Birthday (1996)	2
869	Get on the Bus (1996)	1
870	Outbreak (1995)	2
870	Delicatessen (1991)	4
870	Red Rock West (1992)	4
870	Apartment, The (1960)	4
870	Lawrence of Arabia (1962)	3
870	Manhattan (1979)	2
870	Deer Hunter, The (1978)	3
870	Clear and Present Danger (1994)	2
870	Grifters, The (1990)	4
870	Blue in the Face (1995)	3
871	Bad Boys (1995)	2
871	Raiders of the Lost Ark (1981)	5
871	Good, The Bad and The Ugly, The (1966)	5
871	Devil's Own, The (1997)	3
871	Jackie Brown (1997)	3
871	Boot, Das (1981)	4
871	Scream 2 (1997)	3
871	Some Kind of Wonderful (1987)	3
871	Family Thing, A (1996)	3
871	Roseanna's Grave (For Roseanna) (1997)	3
872	Toy Story (1995)	3
872	Diabolique (1996)	3
872	Truth About Cats & Dogs, The (1996)	4
872	Jerry Maguire (1996)	4
872	Contact (1997)	4
872	Dante's Peak (1997)	2
872	Kiss the Girls (1997)	3
872	Eraser (1996)	4
872	One Fine Day (1996)	4
872	First Kid (1996)	4
873	Contact (1997)	3
873	English Patient, The (1996)	2
873	Evita (1996)	2
873	Rosewood (1997)	5
873	Liar Liar (1997)	4
873	Air Force One (1997)	4
873	Titanic (1997)	5
873	Mother (1996)	1
873	Amistad (1997)	3
873	Peacemaker, The (1997)	2
874	Lone Star (1996)	4
874	Swingers (1996)	4
874	Amadeus (1984)	4
874	Graduate, The (1967)	4
874	Leaving Las Vegas (1995)	4
874	Evita (1996)	4
874	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	4
874	Mother (1996)	3
874	Boogie Nights (1997)	3
874	Saint, The (1997)	3
875	Gone with the Wind (1939)	4
875	Wrong Trousers, The (1993)	5
875	Delicatessen (1991)	5
875	Chasing Amy (1997)	4
875	U Turn (1997)	4
875	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
875	Annie Hall (1977)	5
875	Piano, The (1993)	5
875	Kids (1995)	5
875	Raise the Red Lantern (1991)	5
876	Antonia's Line (1995)	5
876	Hoop Dreams (1994)	5
876	12 Angry Men (1957)	4
876	Godfather: Part II, The (1974)	4
876	Raising Arizona (1987)	4
876	Leaving Las Vegas (1995)	4
876	Evita (1996)	3
876	Liar Liar (1997)	4
876	Butch Cassidy and the Sundance Kid (1969)	4
876	My Life as a Dog (Mitt liv som hund) (1985)	4
877	Crimson Tide (1995)	4
877	Three Colors: Blue (1993)	5
877	Jerry Maguire (1996)	4
877	Gattaca (1997)	4
877	Starship Troopers (1997)	4
877	Sabrina (1995)	4
877	English Patient, The (1996)	2
877	Adventures of Priscilla, Queen of the Desert, The (1994)	3
877	Boot, Das (1981)	5
877	How to Make an American Quilt (1995)	3
878	Empire Strikes Back, The (1980)	4
878	Emma (1996)	3
878	To Kill a Mockingbird (1962)	5
878	Lawrence of Arabia (1962)	4
878	Piano, The (1993)	4
878	Grifters, The (1990)	3
878	Stand by Me (1986)	3
878	Arsenic and Old Lace (1944)	4
878	American President, The (1995)	4
878	How to Make an American Quilt (1995)	3
879	Toy Story (1995)	4
879	Mr. Holland's Opus (1995)	4
879	Godfather, The (1972)	5
879	Willy Wonka and the Chocolate Factory (1971)	3
879	Star Trek: First Contact (1996)	4
879	Jerry Maguire (1996)	4
879	Time to Kill, A (1996)	4
879	Air Force One (1997)	3
879	Happy Gilmore (1996)	5
879	Before and After (1996)	3
880	Young Guns (1988)	4
880	Hoodlum (1997)	4
880	In & Out (1997)	4
880	Devil's Advocate, The (1997)	4
880	Addams Family Values (1993)	3
880	Super Mario Bros. (1993)	3
880	Glory (1989)	5
880	Baby-Sitters Club, The (1995)	2
880	Space Jam (1996)	3
880	Great White Hype, The (1996)	4
881	I.Q. (1994)	5
881	Natural Born Killers (1994)	2
881	Outbreak (1995)	4
881	Gone with the Wind (1939)	4
881	Apocalypse Now (1979)	5
881	E.T. the Extra-Terrestrial (1982)	4
881	Die Hard: With a Vengeance (1995)	3
881	Being There (1979)	5
881	Bride of Frankenstein (1935)	3
881	Up in Smoke (1978)	3
882	Lion King, The (1994)	5
882	Homeward Bound: The Incredible Journey (1993)	3
882	Princess Bride, The (1987)	5
882	Blues Brothers, The (1980)	5
882	Right Stuff, The (1983)	5
882	Back to the Future (1985)	5
882	Field of Dreams (1989)	5
882	Jack (1996)	4
882	Boot, Das (1981)	5
882	Night of the Living Dead (1968)	4
883	Twelve Monkeys (1995)	5
883	Star Wars (1977)	4
883	Crow, The (1994)	4
883	Much Ado About Nothing (1993)	3
883	Bound (1996)	5
883	Die Hard (1988)	4
883	Wings of the Dove, The (1997)	4
883	Immortal Beloved (1994)	3
883	MatchMaker, The (1997)	3
883	Bullets Over Broadway (1994)	4
884	Dead Man Walking (1995)	5
884	Four Weddings and a Funeral (1994)	4
884	Cold Comfort Farm (1995)	4
884	Jean de Florette (1986)	3
884	Manon of the Spring (Manon des sources) (1986)	3
884	Clockwork Orange, A (1971)	5
884	Full Monty, The (1997)	5
884	Sense and Sensibility (1995)	4
884	Murder at 1600 (1997)	3
884	In the Realm of the Senses (Ai no corrida) (1976)	1
885	Toy Story (1995)	5
885	Four Weddings and a Funeral (1994)	5
885	Blues Brothers, The (1980)	4
885	Indiana Jones and the Last Crusade (1989)	5
885	Mission: Impossible (1996)	4
885	Harold and Maude (1971)	4
885	Fantasia (1940)	4
885	Hunchback of Notre Dame, The (1996)	4
885	Michael (1996)	3
885	Waiting to Exhale (1995)	2
886	Get Shorty (1995)	3
886	Crow, The (1994)	3
886	Long Kiss Goodnight, The (1996)	5
886	Glengarry Glen Ross (1992)	1
886	Brazil (1985)	4
886	Under Siege (1992)	3
886	Mars Attacks! (1996)	3
886	French Kiss (1995)	4
886	Eddie (1996)	4
886	Getaway, The (1994)	1
887	Toy Story (1995)	5
887	Truth About Cats & Dogs, The (1996)	5
887	Shining, The (1980)	1
887	Once Upon a Time... When We Were Colored (1995)	5
887	Black Sheep (1996)	5
887	Loch Ness (1995)	4
887	Island of Dr. Moreau, The (1996)	3
887	Hercules (1997)	5
887	Private Parts (1997)	1
887	Shiloh (1997)	5
888	Forrest Gump (1994)	4
888	Big Night (1996)	4
888	Apocalypse Now (1979)	4
888	Full Monty, The (1997)	5
888	English Patient, The (1996)	5
888	Annie Hall (1977)	5
888	Addicted to Love (1997)	4
888	Beautiful Girls (1996)	5
888	Bullets Over Broadway (1994)	5
888	Fools Rush In (1997)	4
889	Quiz Show (1994)	3
889	What's Eating Gilbert Grape (1993)	4
889	Mask, The (1994)	3
889	Citizen Kane (1941)	4
889	Glengarry Glen Ross (1992)	4
889	Monty Python and the Holy Grail (1974)	4
889	Chasing Amy (1997)	4
889	Chinatown (1974)	3
889	Arsenic and Old Lace (1944)	4
889	Beautiful Girls (1996)	3
890	Blade Runner (1982)	4
890	Silence of the Lambs, The (1991)	4
890	Twister (1996)	2
890	Return of the Pink Panther, The (1974)	3
890	Empire Strikes Back, The (1980)	5
890	Return of the Jedi (1983)	4
890	Jerry Maguire (1996)	3
890	Lost Highway (1997)	4
890	Boogie Nights (1997)	4
890	Birds, The (1963)	4
891	Star Wars (1977)	4
891	Rock, The (1996)	3
891	Bed of Roses (1996)	4
891	Up Close and Personal (1996)	3
891	River Wild, The (1994)	5
891	Courage Under Fire (1996)	5
891	Shine (1996)	4
891	Broken Arrow (1996)	3
891	Primal Fear (1996)	4
891	Preacher's Wife, The (1996)	3
892	Searching for Bobby Fischer (1993)	5
892	Citizen Kane (1941)	5
892	Willy Wonka and the Chocolate Factory (1971)	4
892	Die Hard 2 (1990)	3
892	Heat (1995)	4
892	Amityville Horror, The (1979)	3
892	High Noon (1952)	5
892	French Kiss (1995)	4
892	Days of Thunder (1990)	2
892	Goofy Movie, A (1995)	2
893	Toy Story (1995)	5
893	Pulp Fiction (1994)	5
893	Rock, The (1996)	4
893	Long Kiss Goodnight, The (1996)	3
893	Ghost and the Darkness, The (1996)	3
893	Mimic (1997)	3
893	Liar Liar (1997)	3
893	Mission: Impossible (1996)	5
893	Transformers: The Movie, The (1986)	4
893	Courage Under Fire (1996)	4
894	Mr. Holland's Opus (1995)	3
894	Citizen Kane (1941)	4
894	Chasing Amy (1997)	4
894	Full Monty, The (1997)	3
894	Ulee's Gold (1997)	4
894	L.A. Confidential (1997)	4
894	Game, The (1997)	4
894	Mission: Impossible (1996)	3
894	That Thing You Do! (1996)	3
894	One Night Stand (1997)	4
895	Mighty Aphrodite (1995)	5
895	Star Wars (1977)	5
895	Rock, The (1996)	3
895	Return of the Jedi (1983)	5
895	Sense and Sensibility (1995)	5
895	Tin Cup (1996)	3
895	In & Out (1997)	4
895	Eraser (1996)	2
895	Beautician and the Beast, The (1997)	3
895	Romy and Michele's High School Reunion (1997)	3
896	Ace Ventura: Pet Detective (1994)	2
896	Kids in the Hall: Brain Candy (1996)	3
896	Mr. Smith Goes to Washington (1939)	5
896	Unbearable Lightness of Being, The (1988)	2
896	River Wild, The (1994)	2
896	Rainmaker, The (1997)	4
896	Batman (1989)	1
896	Big Sleep, The (1946)	5
896	Replacement Killers, The (1998)	1
896	Six Degrees of Separation (1993)	2
897	Toy Story (1995)	5
897	Godfather, The (1972)	5
897	Blues Brothers, The (1980)	5
897	Pink Floyd - The Wall (1982)	5
897	Star Trek VI: The Undiscovered Country (1991)	3
897	Mrs. Doubtfire (1993)	4
897	Dragonheart (1996)	5
897	Philadelphia Story, The (1940)	3
897	Eraser (1996)	5
897	Craft, The (1996)	5
898	Kolya (1996)	4
898	Gattaca (1997)	4
898	English Patient, The (1996)	2
898	Scream (1996)	4
898	Air Force One (1997)	2
898	Everyone Says I Love You (1996)	5
898	Lost Highway (1997)	4
898	Rocket Man (1997)	3
898	Saint, The (1997)	4
898	Tomorrow Never Dies (1997)	3
899	Monty Python's Life of Brian (1979)	5
899	Young Frankenstein (1974)	3
899	This Is Spinal Tap (1984)	5
899	When Harry Met Sally... (1989)	5
899	Batman Returns (1992)	1
899	Sense and Sensibility (1995)	4
899	Fried Green Tomatoes (1991)	4
899	Executive Decision (1996)	3
899	Persuasion (1995)	5
899	Tomorrow Never Dies (1997)	4
900	Independence Day (ID4) (1996)	2
900	Kansas City (1996)	1
900	Big Night (1996)	3
900	Alien (1979)	3
900	Up Close and Personal (1996)	2
900	Day the Earth Stood Still, The (1951)	2
900	Nixon (1995)	2
900	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
900	Thin Man, The (1934)	2
900	Wild Bunch, The (1969)	5
901	Babe (1995)	3
901	Braveheart (1995)	5
901	Free Willy (1993)	4
901	Sense and Sensibility (1995)	3
901	Marvin's Room (1996)	3
901	My Left Foot (1989)	4
901	Angels in the Outfield (1994)	4
901	Harriet the Spy (1996)	4
901	Beautician and the Beast, The (1997)	4
901	House Arrest (1996)	3
902	Star Wars (1977)	5
902	Citizen Kane (1941)	3
902	Fifth Element, The (1997)	4
902	Contact (1997)	3
902	Breakdown (1997)	2
902	Schindler's List (1993)	5
902	Cop Land (1997)	3
902	Game, The (1997)	3
902	Boot, Das (1981)	5
902	Hercules (1997)	3
903	Fargo (1996)	5
903	GoodFellas (1990)	5
903	Unforgiven (1992)	4
903	Back to the Future (1985)	3
903	Schindler's List (1993)	5
903	Jack (1996)	4
903	Sex, Lies, and Videotape (1989)	4
903	Real Genius (1985)	2
903	Last Time I Committed Suicide, The (1997)	3
903	Feeling Minnesota (1996)	3
904	Dead Man Walking (1995)	4
904	While You Were Sleeping (1995)	4
904	Dances with Wolves (1990)	4
904	Evita (1996)	5
904	Conspiracy Theory (1997)	2
904	William Shakespeare's Romeo and Juliet (1996)	5
904	Sleepers (1996)	3
904	Persuasion (1995)	3
904	Pretty Woman (1990)	4
904	Don Juan DeMarco (1995)	3
905	Twelve Monkeys (1995)	4
905	Swingers (1996)	4
905	Devil's Own, The (1997)	3
905	Contact (1997)	3
905	Time to Kill, A (1996)	3
905	Air Force One (1997)	4
905	Mother (1996)	4
905	Conspiracy Theory (1997)	3
905	Game, The (1997)	3
905	Juror, The (1996)	1
906	Twelve Monkeys (1995)	3
906	Richard III (1995)	4
906	Fargo (1996)	4
906	Independence Day (ID4) (1996)	4
906	Devil's Advocate, The (1997)	3
906	Mother (1996)	4
906	Trainspotting (1996)	3
906	Sleepers (1996)	5
906	City Hall (1996)	4
906	Jane Eyre (1996)	4
907	Fargo (1996)	5
907	Fierce Creatures (1997)	4
907	In the Name of the Father (1993)	5
907	Boogie Nights (1997)	2
907	Primal Fear (1996)	5
907	Extreme Measures (1996)	2
907	Executive Decision (1996)	5
907	Circle of Friends (1995)	5
907	Happy Gilmore (1996)	5
907	Pallbearer, The (1996)	3
908	Professional, The (1994)	3
908	Pulp Fiction (1994)	4
908	Silence of the Lambs, The (1991)	5
908	Reservoir Dogs (1992)	3
908	Princess Bride, The (1987)	3
908	Raging Bull (1980)	2
908	Scream (1996)	4
908	My Favorite Year (1982)	3
908	Persuasion (1995)	4
908	Wonderful, Horrible Life of Leni Riefenstahl, The (1993)	4
909	Cold Comfort Farm (1995)	5
909	Sense and Sensibility (1995)	5
909	English Patient, The (1996)	4
909	Rosewood (1997)	4
909	Air Force One (1997)	5
909	My Left Foot (1989)	5
909	Shine (1996)	4
909	Piano, The (1993)	5
909	I Know What You Did Last Summer (1997)	3
909	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	5
910	Taxi Driver (1976)	4
910	Fargo (1996)	4
910	Rock, The (1996)	4
910	GoodFellas (1990)	4
910	Jerry Maguire (1996)	4
910	Devil's Own, The (1997)	2
910	Scream (1996)	3
910	Donnie Brasco (1997)	4
910	That Thing You Do! (1996)	4
910	Private Parts (1997)	4
911	Silence of the Lambs, The (1991)	2
911	Monty Python and the Holy Grail (1974)	4
911	Raiders of the Lost Ark (1981)	4
911	Psycho (1960)	5
911	One Flew Over the Cuckoo's Nest (1975)	4
911	Muriel's Wedding (1994)	5
911	Butch Cassidy and the Sundance Kid (1969)	5
911	My Fair Lady (1964)	3
911	It's a Wonderful Life (1946)	3
911	Beauty and the Beast (1991)	4
912	Wizard of Oz, The (1939)	5
912	Sound of Music, The (1965)	5
912	Monty Python's Life of Brian (1979)	4
912	Empire Strikes Back, The (1980)	3
912	Back to the Future (1985)	2
912	Raising Arizona (1987)	4
912	E.T. the Extra-Terrestrial (1982)	5
912	Casablanca (1942)	5
912	It's a Wonderful Life (1946)	4
912	Forget Paris (1995)	4
913	Babe (1995)	2
913	Usual Suspects, The (1995)	4
913	Quiz Show (1994)	5
913	True Romance (1993)	4
913	Snow White and the Seven Dwarfs (1937)	4
913	Event Horizon (1997)	1
913	In & Out (1997)	1
913	One Flew Over the Cuckoo's Nest (1975)	5
913	Gandhi (1982)	5
913	Cobb (1994)	1
914	Sleepless in Seattle (1993)	2
914	Truth About Cats & Dogs, The (1996)	1
914	Dirty Dancing (1987)	5
914	Graduate, The (1967)	4
914	Bridges of Madison County, The (1995)	4
914	Age of Innocence, The (1993)	3
914	Grease (1978)	2
914	Circle of Friends (1995)	3
914	Shadowlands (1993)	3
914	Infinity (1996)	1
915	Chasing Amy (1997)	5
915	Gattaca (1997)	3
915	Scream (1996)	2
915	Air Force One (1997)	3
915	Fly Away Home (1996)	3
915	Rainmaker, The (1997)	3
915	Titanic (1997)	4
915	Conspiracy Theory (1997)	2
915	Game, The (1997)	3
915	Switchback (1997)	2
916	Fargo (1996)	5
916	Glengarry Glen Ross (1992)	3
916	Young Guns (1988)	3
916	Starship Troopers (1997)	3
916	Dangerous Minds (1995)	3
916	Grease (1978)	3
916	Bronx Tale, A (1993)	3
916	Tombstone (1993)	3
916	Malice (1993)	2
916	SubUrbia (1997)	3
917	Birdcage, The (1996)	4
917	Star Wars (1977)	3
917	Swingers (1996)	5
917	Leaving Las Vegas (1995)	5
917	Bed of Roses (1996)	3
917	Marvin's Room (1996)	4
917	Courage Under Fire (1996)	4
917	Addicted to Love (1997)	4
917	Jane Eyre (1996)	5
917	Romy and Michele's High School Reunion (1997)	2
918	Breakfast at Tiffany's (1961)	3
918	Big Night (1996)	5
918	Back to the Future (1985)	1
918	Mary Poppins (1964)	3
918	Harold and Maude (1971)	5
918	Sunset Blvd. (1950)	3
918	Cook the Thief His Wife & Her Lover, The (1989)	3
918	Raise the Red Lantern (1991)	4
918	Koyaanisqatsi (1983)	4
918	Kim (1950)	4
919	Antonia's Line (1995)	4
919	Jungle2Jungle (1997)	3
919	Pillow Book, The (1995)	3
919	Men in Black (1997)	4
919	George of the Jungle (1997)	4
919	Murder at 1600 (1997)	3
919	Spawn (1997)	3
919	Seven Years in Tibet (1997)	3
919	Roommates (1995)	3
919	Six Degrees of Separation (1993)	5
920	Gattaca (1997)	3
920	Air Force One (1997)	3
920	Conspiracy Theory (1997)	2
920	Edge, The (1997)	3
920	Kiss the Girls (1997)	3
920	Jackie Brown (1997)	4
920	Wag the Dog (1997)	4
920	Fallen (1998)	4
920	I Know What You Did Last Summer (1997)	3
920	Leading Man, The (1996)	4
921	Toy Story (1995)	3
921	Babe (1995)	3
921	Rumble in the Bronx (1995)	3
921	Mask, The (1994)	4
921	Time to Kill, A (1996)	2
921	Titanic (1997)	5
921	First Knight (1995)	4
921	First Kid (1996)	3
921	Multiplicity (1996)	1
921	Adventures of Pinocchio, The (1996)	2
922	Mask, The (1994)	4
922	Blade Runner (1982)	5
922	Sound of Music, The (1965)	4
922	Top Gun (1986)	3
922	Indiana Jones and the Last Crusade (1989)	3
922	Field of Dreams (1989)	3
922	Bridges of Madison County, The (1995)	3
922	Adventures of Priscilla, Queen of the Desert, The (1994)	4
922	Father of the Bride Part II (1995)	2
922	Cool Runnings (1993)	3
923	Ghost and the Darkness, The (1996)	4
923	Raiders of the Lost Ark (1981)	5
923	Jerry Maguire (1996)	4
923	Game, The (1997)	5
923	Kingpin (1996)	3
923	Beverly Hills Ninja (1997)	4
923	Dragonheart (1996)	4
923	Beautiful Girls (1996)	4
923	Daylight (1996)	3
923	Grumpier Old Men (1995)	4
924	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	4
924	Terminator 2: Judgment Day (1991)	4
924	Rock, The (1996)	2
924	Godfather, The (1972)	3
924	Raiders of the Lost Ark (1981)	5
924	Terminator, The (1984)	5
924	Heat (1995)	3
924	Cool Hand Luke (1967)	5
924	Drop Dead Fred (1991)	2
924	Picture Bride (1995)	4
925	Copycat (1995)	4
925	Pulp Fiction (1994)	3
925	Psycho (1960)	4
925	Cape Fear (1991)	4
925	Hoodlum (1997)	3
925	Dante's Peak (1997)	4
925	Kiss the Girls (1997)	4
925	Volcano (1997)	3
925	I Know What You Did Last Summer (1997)	4
925	Booty Call (1997)	2
926	Contact (1997)	4
926	English Patient, The (1996)	4
926	Scream (1996)	3
926	Evita (1996)	3
926	Air Force One (1997)	3
926	Ulee's Gold (1997)	3
926	Apt Pupil (1998)	4
926	Murder at 1600 (1997)	2
926	Crash (1996)	1
926	Boogie Nights (1997)	4
927	Twelve Monkeys (1995)	3
927	Mr. Holland's Opus (1995)	5
927	Rumble in the Bronx (1995)	3
927	D3: The Mighty Ducks (1996)	4
927	Star Trek: First Contact (1996)	5
927	Star Trek: The Wrath of Khan (1982)	5
927	Liar Liar (1997)	5
927	Star Trek: Generations (1994)	5
927	Beverly Hills Ninja (1997)	2
927	Dumbo (1941)	4
928	Babe (1995)	5
928	Silence of the Lambs, The (1991)	5
928	Godfather: Part II, The (1974)	5
928	Game, The (1997)	3
928	Spawn (1997)	5
928	It's a Wonderful Life (1946)	5
928	Excess Baggage (1997)	5
928	That Darn Cat! (1997)	5
928	Waiting for Guffman (1996)	5
928	Fire Down Below (1997)	5
929	Taxi Driver (1976)	3
929	Crimson Tide (1995)	2
929	Blade Runner (1982)	5
929	Citizen Kane (1941)	4
929	Full Metal Jacket (1987)	4
929	This Is Spinal Tap (1984)	3
929	Mary Poppins (1964)	4
929	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
929	Boot, Das (1981)	5
929	Manhattan (1979)	5
930	Babe (1995)	3
930	Independence Day (ID4) (1996)	4
930	Ghost and the Darkness, The (1996)	1
930	Willy Wonka and the Chocolate Factory (1971)	2
930	Devil's Own, The (1997)	3
930	Emma (1996)	4
930	Scream (1996)	1
930	Jackie Chan's First Strike (1996)	1
930	Glory (1989)	3
930	Happy Gilmore (1996)	3
931	Star Wars (1977)	3
931	Independence Day (ID4) (1996)	2
931	Jerry Maguire (1996)	3
931	Devil's Own, The (1997)	4
931	Ulee's Gold (1997)	4
931	Rainmaker, The (1997)	3
931	Blues Brothers 2000 (1998)	3
931	First Wives Club, The (1996)	3
931	Volcano (1997)	3
931	In Love and War (1996)	4
932	Twelve Monkeys (1995)	4
932	Professional, The (1994)	3
932	Sgt. Bilko (1996)	2
932	2001: A Space Odyssey (1968)	5
932	Aliens (1986)	5
932	Secrets & Lies (1996)	4
932	Butch Cassidy and the Sundance Kid (1969)	4
932	Bonnie and Clyde (1967)	4
932	Koyaanisqatsi (1983)	5
932	To Be or Not to Be (1942)	5
933	Apollo 13 (1995)	4
933	Shawshank Redemption, The (1994)	5
933	Silence of the Lambs, The (1991)	5
933	Reservoir Dogs (1992)	4
933	Godfather: Part II, The (1974)	4
933	In the Name of the Father (1993)	4
933	Carrie (1976)	2
933	Cool Hand Luke (1967)	4
933	Coneheads (1993)	1
933	Trees Lounge (1996)	3
934	Birdcage, The (1996)	4
934	Star Wars (1977)	5
934	Willy Wonka and the Chocolate Factory (1971)	3
